windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
16.516927732701582,74.7881793417203,0.0312607311919197,0.611112045743055,74.7881793417203,-0.9542762336111281,-74.7881793417203,8.280503543953747,996.1685574663809,31.829803874392397,6.5025409699353425,30.053835377059197,8.0,0.36737924815792633,284.9396087930753,8.0,2.233072267298418,1.6500207097920594,18.75,-12.464696556953381,25.123415819715277
14.793213396951444,105.82504846074205,0.023847529028602987,4.140182490175448e-07,105.82504846074205,-0.9020627246559272,-105.82504846074205,8.086426184424942,998.2871524036796,32.284003371979594,6.520450629097924,30.02789091479459,9.0,0.40180053059822,486.02282350683873,7.0,3.698303349237861,1.5169754304109477,18.491516746189305,-17.637508076790343,41.00968795725749
10.809160378541684,132.64300684788384,0.04908938059313989,0.6130630620236079,132.64300684788384,-0.8308444336942999,-132.64300684788384,7.895670521048104,1022.7066895311369,32.786313958147716,6.538447276813578,29.872629962974955,10.0,0.7033191265600804,568.285627917646,8.0,2.702290094635421,1.402537862972534,13.511450473177105,-22.10716780798064,95.92467635128456
12.690763376209455,154.17290713121136,0.09858769054705513,2.3002008722200937,154.17290713121136,-0.7413329503478976,-154.17290713121136,7.708567678940193,986.9762207605402,33.335863692065914,6.556530463167022,29.893540484858207,11.0,4.40875104290944,1285.02706860606,8.0,3.172690844052364,1.3821762879222874,15.863454220261819,-25.69548452186856,1359.6874629321187
14.553419928350436,169.55642012794337,0.03075684621692924,4.648343667683424,169.55642012794337,-0.634422643769887,-169.55642012794337,7.525442442431249,1012.3485108982328,33.93169863236084,6.574699736079514,29.989525524934233,12.0,1.1078078036553363,730.3488563097359,1.0,3.638354982087609,1.406074483464819,18.191774910438046,-28.259403354657227,24.27258487232026
9.047312176584423,178.18025372041726,0.024322167354088365,7.0825841977412,178.18025372041726,-0.5111817264035039,-178.18025372041726,7.346612691285816,1005.7388808091168,34.57278449302083,6.592954641320228,29.887890809461375,13.0,1.3059787073016556,666.7375256510381,3.0,2.261828044146106,1.3501671026997868,11.30914022073053,-29.696708953402876,78.36705106733226
15.380168781354689,179.7006028773604,0.0239491272752059,9.006935483528835,179.7006028773604,-0.3728415807571548,-179.7006028773604,7.1723888489073975,994.6722776816077,35.258008438773494,6.61129472251746,29.813473489307757,14.0,2.1534391842506326,143.29482193756934,1.0,3.369831218645311,1.4606681314153673,18.75,-29.950100479560067,9.25730053381737
12.469111402537473,174.0568560756247,0.13649523781321488,9.950249216188148,174.0568560756247,-0.22078445583696626,-174.0568560756247,7.003073343486216,1004.1927236588028,35.98618101681501,6.629719521170108,30.06603471909788,15.0,1.4994153958383745,214.8487080314705,5.0,3.1172778506343684,1.5009774794781432,15.586389253171841,-29.009476012604118,48.3221190897556
6.098664347517959,161.4740116903225,0.0212156453269805,9.681569294747572,161.4740116903225,-0.05652965617173855,-161.4740116903225,6.8389600830276525,983.764173171729,36.75603822152797,6.648228576659217,29.989719573450238,16.0,0.584530149280814,213.7027110769228,4.0,1.5246660868794897,1.5360642134880274,7.623330434397449,-26.912335281720416,14.989881312901002
15.765663008168815,142.45370801965942,0.02986696426133433,8.266677934515613,142.45370801965942,0.11828163857548613,-142.45370801965942,6.68033394516837,995.3763718371125,37.566243688620716,6.6668214262593395,30.023354864568116,17.0,0.6902149870676126,67.39923292429701,2.0,2.984336991831185,1.60298736118931,18.75,-23.742284669943235,2.79119764087264
10.475423669320051,117.75422454890294,0.02582056227499076,6.051989886538355,117.75422454890294,0.3019027717329217,-117.75422454890294,6.527470282668013,1006.7780796746607,38.4153910148721,6.685497605150175,30.020186893186235,18.0,0.7976694100848498,51.301927445990266,1.0,2.6188559173300128,1.630507904064629,13.094279586650064,-19.625704091483826,1.2276593460617646
10.53586687807929,88.36025174032332,0.020623575597833718,3.579738024906569,88.36025174032332,0.4924990616349416,-88.36025174032332,6.380634445436675,1000.8771186540084,39.30200619944391,6.704256646428278,29.897150273562556,19.0,0.4379887699028058,100.94614776278266,5.0,2.6339667195198224,1.564216083053098,13.169833597599112,-14.726708623387221,0.0
19.43266301234085,55.44363453175405,0.10451523825805327,1.4552158281456986,55.44363453175405,0.6881661331556013,-55.44363453175405,6.240081319923937,990.8042880195826,40.224550202542986,6.7230980811185415,30.089857670166417,20.0,0.12914488242766187,128.97400671173963,7.0,-0.6826630123408499,-1.267986465728424,18.75,-9.240605755292343,0.0
9.08676381786406,20.316654576909038,0.0745179531322893,0.1985804253247485,20.316654576909038,0.8869489455951997,-20.316654576909038,6.106054886671145,1013.225302058103,41.18142161698275,6.742021438186131,30.17463425845116,21.0,0.4592751376198573,25.626045837594408,1.0,2.271690954466015,1.1701414518324575,11.358454772330075,-3.386109096151506,0.0
12.062329565985873,-15.620286282965967,0.02895652033237672,0.1174999897461193,-15.620286282965967,1.086861326800474,15.620286282965967,5.978787796796511,997.5088268619907,42.170959447994285,6.761026244548081,30.170624201903646,22.0,0.16627761979095226,105.21393429199314,5.0,3.0155823914964683,1.2643634532373942,15.077911957482343,2.603381047160995,0.0
16.078613994652635,-50.934495621443304,0.30902941909898424,1.2318258398185082,-50.934495621443304,1.285905818341122,50.934495621443304,5.858500968144734,1013.0466348958196,43.19144599648416,6.780112025085192,30.111868912486667,23.0,0.15255987758044476,100.92682440454831,5.0,2.6713860053473653,1.3534577170720599,18.75,8.489082603573884,0.0
10.770585788096085,-84.2181073525884,0.03480867380168007,3.2687321439715262,-84.2181073525884,1.4820936334528025,84.2181073525884,5.745403201804117,1001.1539374177341,44.24110984072392,6.799278302654002,30.080219195384238,0.0,0.18805260331444199,61.110362191540695,5.0,2.6926464470240212,1.5349820992180787,13.463232235120106,14.036351225431401,0.0
9.93854286134098,-114.14420890919043,0.05841919637645024,5.72951319935765,-114.14420890919043,1.6734645283379885,114.14420890919043,5.6396908196580995,1007.5898717011393,45.31812891128173,6.8185245980985405,29.992032138085598,1.0,0.1261874425586849,19.71958539504044,1.0,2.484635715335245,1.7397958244068628,12.423178576676225,19.024034818198405,0.0
12.416067701487973,-139.5197410594616,0.6127977019560067,8.01168398087873,-139.5197410594616,1.8581063882737934,139.5197410594616,5.541547323597424,996.4842476596139,46.42063365388379,6.837850430262398,29.861409133247683,2.0,0.43454810281770195,87.06483440716947,6.0,3.1040169253719934,1.8876472947877176,15.520084626859967,23.253290176576936,0.0
13.322615022671817,-159.3330614136734,0.12049618924345745,9.556489487729856,-159.3330614136734,2.0341743328300277,159.3330614136734,5.451143076986201,1001.9154974319694,47.54671027470333,6.857255316000831,30.09305395115932,3.0,0.15130239291529704,157.01635139734938,7.0,3.3306537556679543,2.0102453836079066,16.653268778339772,26.555510235612232,0.0
12.107767616091184,-172.79427541389592,0.020748438590077446,9.985707454858307,-172.79427541389592,2.199909149305409,172.79427541389592,5.368635008935766,992.2317300605444,48.69440406242973,6.876738770192681,29.991355787288857,4.0,0.15647213149537798,25.265363290722437,1.0,3.026941904022796,2.154724369240743,15.13470952011398,28.79904590231599,0.0
12.99200815349391,-179.36672693723142,0.02227950545028074,9.19425035441111,-179.36672693723142,2.353654870198156,179.36672693723142,5.294166341897276,1007.683604601125,49.861722781377914,6.896300305752577,30.090618770367108,5.0,0.6974134743366456,63.38822264000951,2.0,3.2480020383734773,2.194058546910379,16.240010191867388,29.89445448953857,0.0
17.490459915883314,-178.78839308201455,0.04219442408604534,7.375894487609104,-178.78839308201455,2.4938753190866856,178.78839308201455,5.227866343047332,1007.5107966860659,51.04664012973544,6.9159394336432065,30.043697473546604,6.0,0.28210852371743533,40.511628826043825,1.0,1.2595400841166864,2.6571145774461056,18.75,29.798065513669094,0.34286027404511765
21.69941427378209,-171.0823301940148,0.05302576687332399,4.975836788023313,-171.0823301940148,2.6191694595964217,171.0823301940148,5.169850099898871,1018.7913619382463,52.24709925692906,6.9356556628873385,30.0403286027745,7.0,0.8934184233351541,184.03232577772516,6.0,-2.9494142737820894,-2.364790343764095,18.75,28.513721699002467,29.595216661026594
9.331384105939618,-156.55575468270933,0.02059557536387663,2.581695085450895,-156.55575468270933,2.728285394092011,156.55575468270933,5.120218320525012,1005.2075061961303,53.46101633403404,6.955448500580326,29.737545305435663,8.0,0.3908807794893381,250.99782494205618,8.0,2.3328460264849045,2.2028403275014745,11.664230132424523,26.092625780451556,23.546454111235043
14.230774701417209,-135.78779527244143,0.030939395797270678,0.7796387672925214,-135.78779527244143,2.8201328722251553,135.78779527244143,5.07905715874379,1016.651413427148,54.68628417101428,6.975317451902229,29.9157718370918,9.0,0.8861346989772643,73.36539233965682,1.0,3.5576936753543023,1.9215733354301565,17.78846837677151,22.63129921207357,1.9503485956875206
10.323034696451852,-109.6064049678258,0.03474524141381831,0.010874069144623633,-109.6064049678258,2.8937941843549524,109.6064049678258,5.0464380645675995,990.4938171163276,55.92077587449924,6.99526202013027,29.98747330172706,10.0,2.0173069944201574,551.1559200667456,6.0,2.580758674112963,1.7517741765414108,12.903793370564816,18.267734161304297,200.13312466201012
12.571585847825402,-79.0553531801532,0.042024091141897306,0.46362140071997615,-79.0553531801532,2.948533330999795,79.0553531801532,5.022417660175722,1016.0647186588453,57.16234853977787,7.01528170665134,30.23104063633547,11.0,2.3356359951181958,556.677635220429,2.0,3.1428964619563504,1.4783430569508165,15.714482309781753,13.175892196692201,78.01177934988664
17.84159398210059,-45.352613934779704,0.03811658829212579,2.027032425133728,-45.352613934779704,2.983803376700762,45.352613934779704,5.007037641626113,1009.3320778367741,58.40884697058618,7.035376010974289,30.06746368807211,12.0,2.504711539497045,2867.475369460393,7.0,0.9084060178994093,0.9656292580078019,18.75,7.558768989129951,1508.2617158933097
14.468188732772157,-9.841809090315941,0.2467389125276656,4.318329597743721,-9.841809090315941,2.999251914819932,9.841809090315941,5.000324706477072,999.2429693920411,59.65810742021603,7.055544430742529,29.95955404752812,13.0,4.232523909827156,1035.2732325935451,6.0,3.6170471831930393,0.949693697079079,18.085235915965196,1.6403015150526568,788.7273678281215
12.698436806203972,26.061357624993953,0.18374942383434678,6.776523458912459,26.061357624993953,2.994724588671059,-26.061357624993953,5.00229050744388,998.3125941590682,60.90796134748136,7.075786461746672,29.980610957470212,14.0,2.4379633917887693,266.4763479312149,4.0,3.174609201550993,0.6046539561901507,15.873046007754965,-4.343559604165659,77.95914972406426
19.87970530760449,60.925540253164606,0.029313469961897123,8.799762418917764,60.925540253164606,2.9702666338004606,-60.925540253164606,5.012931632171369,991.2215678687365,62.15623918100719,7.0961015979369675,29.980563438702404,15.0,1.6411375586674728,282.50675917154524,7.0,-1.129705307604489,-1.201185411191982,18.75,-10.154256708860768,97.36281514130839
21.592243829281205,93.36081385310064,0.02189886070033579,9.892687017424763,93.36081385310064,2.9261224260084773,-93.36081385310064,5.032229609157281,1009.1185271731549,63.40077408529142,7.116489331436042,30.11397000671332,16.0,0.4600781055783112,226.9315668957555,4.0,-2.8422438292812053,-1.600551554374829,18.75,-15.56013564218344,12.528749447198038
12.814112886982983,122.07408642179679,0.03456681312779803,9.787711195641016,122.07408642179679,2.8627330396272326,-122.07408642179679,5.0601509398161655,1011.4632434581765,64.63940572203293,7.136949152551677,29.969609446079247,17.0,0.20384829990258535,131.46071213280874,4.0,3.2035282217457457,2.6686846672331392,16.01764110872873,-20.345681070299467,3.2157651206707487
15.926282819573572,145.92065039188589,0.028957584413208205,8.510536695898962,145.92065039188589,2.780731840451806,-145.92065039188589,5.096647156628396,995.4116220008048,65.86998400018143,7.15748054978938,30.07611395882928,18.0,0.5191204140644242,219.01954120073498,7.0,2.823717180426428,2.639144887188047,18.75,-24.320108398647648,23.87647813242841
14.377374113429017,163.94981851011835,0.027155652178262824,6.373860378753333,163.94981851011835,2.680938157358181,-163.94981851011835,5.1416549072727715,996.5129484206504,67.09037280818416,7.1780830098652615,29.983688117343487,19.0,0.3309941493234724,45.83644112661922,2.0,3.5943435283572542,2.305279465511048,17.97171764178627,-27.324969751686393,0.0
20.557453454772638,175.4428247379198,0.026675500555174536,3.9008151258330956,175.4428247379198,2.5643490958405053,-175.4428247379198,5.195096064597332,999.124862593708,68.2984537219816,7.198756017718952,30.086191590236705,20.0,0.3230085890696657,45.42982658209595,2.0,-1.807453454772638,-2.4749646273961936,18.75,-29.240470789653298,0.0
15.231693187214525,179.94147918526608,0.11681280138774842,1.6968886655215885,179.94147918526608,2.432129575262244,-179.94147918526608,5.256877862237427,1017.349433753369,69.49212968229982,7.2194990565262716,29.983660209552205,21.0,0.3576370759317309,103.24201602329418,4.0,3.5183068127854753,2.1759750430613956,18.75,-29.99024653087768,0.0
9.468744879703571,177.26643469566645,0.026129017195245234,0.3016790599255197,177.26643469566645,2.2856006893670537,-177.26643469566645,5.326893055644691,1008.7656863368402,70.66932863484178,7.24031160771239,29.937693446351624,22.0,0.1295260114355071,83.02187193875523,4.0,2.367186219925893,2.3616594653772807,11.835931099629464,-29.544405782611072,0.0
21.240081087284036,167.52433685134517,0.04305916006843885,0.05678228013091857,167.52433685134517,2.1262265063469776,-167.52433685134517,5.405020108248735,991.3246406485424,71.82800712708844,7.261193150964582,29.99962066130996,23.0,0.1784298277438701,109.19252941001605,7.0,-2.490081087284036,-2.184121299968018,18.75,-27.920722808557528,0.0
17.828660351827402,151.10357235036597,0.023789118534679295,1.0221575989052893,151.10357235036597,1.9555994403562906,-151.10357235036597,5.491123402427975,1006.8448804324529,72.96615385545087,7.282143164245324,29.907239626486405,0.0,0.37257208005901665,89.61011982233583,5.0,0.921339648172598,-3.12777417124245,18.75,-25.183928725060994,0.0
11.286361437242851,128.65878525467136,0.32017106066721923,2.961447469571386,128.65878525467136,1.7754243406367367,-128.65878525467136,5.585053474922196,999.8365703457603,74.08179315660202,7.303161123805435,29.980073052925334,1.0,0.37650199500493,56.431372783388035,4.0,2.821590359310713,2.2287102896039497,14.107951796553564,-21.44313087577856,0.0
26.136545960467558,101.08477839714561,0.04549416606233893,5.399846096691421,101.08477839714561,1.5875014572267456,-101.08477839714561,5.686647276280107,988.4278922755067,75.17298843695646,7.3242465041969895,30.041666134807905,2.0,0.1388006701533088,31.993982249610422,2.0,-7.386545960467558,-1.6049065641433184,18.75,-16.847463066190937,0.0
13.044355620000976,69.48084041638838,0.11550833001430573,7.740348454221259,69.48084041638838,1.393708453458304,-69.48084041638838,5.79572845389082,1002.9271437498371,76.23784553433003,7.345398778286548,30.131459002732637,3.0,0.34646323508819854,137.37672864701045,6.0,3.261088905000244,1.326023426519688,16.30544452500122,-11.580140069398063,0.0
17.448055920275277,35.10692058773964,0.03445295189432976,9.40991793716421,35.10692058773964,1.1959816449658434,-35.10692058773964,5.91210765810645,1010.3055493739441,77.27451600593112,7.366617417268419,29.96508889037716,4.0,0.5344787326548277,118.05108033439699,6.0,1.3019440797247235,0.5605259629032399,18.75,-5.85115343128994,0.0
18.766071941709917,-0.6666013784863248,0.0536315605090521,9.999785707824492,-0.6666013784863248,0.9962966526595789,0.6666013784863248,6.035582870926964,1001.8662478168629,78.28120033700313,7.3879018906777025,29.998643297564573,5.0,0.1487833673100596,133.76157083377757,6.0,-0.016071941709917326,-0.004497830628415947,18.75,0.1111002297477208,0.0
15.62792155233511,-36.41354805133432,0.026708669771156865,9.365531563586764,-36.41354805133432,0.7966486629757761,36.41354805133432,6.1659397566756775,999.2682000562166,79.25615106453401,7.409251666403643,30.11157109986636,6.0,0.42068041553242086,57.898952779587844,1.0,3.12207844766489,1.3943177764507775,18.75,6.068924675222386,0.7307086654262708
17.172971752543567,-70.7088014729707,0.05164230992251509,7.662443039347024,-70.7088014729707,0.5990324926325052,70.7088014729707,6.302952034054966,999.7912704908911,80.19767581059912,7.430666210703018,29.959931282176502,7.0,0.3315926031407787,118.18778752217531,4.0,1.5770282474564326,1.4786848685921483,18.75,11.784800245495116,4.702823534871283
14.278402125668391,-102.18511811440469,0.021455427276016396,5.307495603127939,-102.18511811440469,0.4054226570806161,102.18511811440469,6.446381868939373,1001.2686689627885,81.10414022009658,7.452144988213277,29.983210298522128,8.0,0.3025617212147874,106.97597923063303,3.0,3.5696005314170978,1.5923702156978228,17.848002657085487,17.030853019067447,2.9130152764191912
13.383175385639724,-129.5876365603744,0.033327423324233045,2.8772625189790597,-129.5876365603744,0.21775364179825074,129.5876365603744,6.595980287222968,1015.0836453677692,81.97397079776238,7.4736874619661595,29.931497672039146,9.0,1.064831280071871,172.16174296904848,2.0,3.345793846409931,1.6102694817669594,16.728969232049657,21.597939426729067,10.99939254870818
17.222028215892333,-151.82390487414804,0.020514530662763465,0.9667496032419143,-151.82390487414804,0.037900573550556094,151.82390487414804,6.751487607002353,994.2175647066605,82.80565763953027,7.495293093400915,29.912916874864486,10.0,1.60795488722779,327.8456372974439,4.0,1.5279717841076668,1.5924050153090499,18.75,25.303984145691338,63.259319369848114
15.30494282555415,-168.0074332086238,0.024585502029737236,0.04371704915629504,-168.0074332086238,-0.13233951525583887,168.0074332086238,6.912633889348632,988.7204156228578,83.59775705351785,7.516961342377851,30.00582156478883,11.0,4.844308783331966,683.8716113081541,4.0,3.44505717444585,1.5329361788869258,18.75,28.001238868103968,397.5462303997771
15.85764246340827,-177.49303535918278,0.030291929563977124,0.33415541784809566,-177.49303535918278,-0.2912656419274715,177.49303535918278,7.079139406884279,997.0576661255691,84.34889406607644,7.538691667191933,30.013919395527278,12.0,1.5689860143660614,1961.5146094230913,5.0,2.89235753659173,1.4700876482864353,18.75,29.582172559863793,461.6383483739306
18.22440766010186,-179.9025503016305,0.020941075038880506,1.7669552672693367,-179.9025503016305,-0.43728986914063106,179.9025503016305,7.250715129349372,1015.8743497240673,85.0577648085462,7.560483524586143,29.990907577787407,13.0,1.5404705331052426,760.0863049836689,4.0,0.5255923398981395,0.8761531729294934,18.75,29.983758383605082,140.50686665330238
19.15058024017292,-175.1399182788851,0.07039065790917477,3.9913172236400034,-175.1399182788851,-0.568953171086054,175.1399182788851,7.427063225318278,999.5970532439408,85.72313878059315,7.582336369765148,29.864214256371728,14.0,1.9764362036486054,237.06948147657306,3.0,-0.40058024017292126,-0.6696191165134372,18.75,29.189986379814187,42.16974353734513
11.268725856175754,-163.39501040032826,0.02231619535010923,6.462639902705264,-163.39501040032826,-0.6849400115731012,163.39501040032826,7.607877579194046,1009.0318511500969,86.34386098618782,7.604249656409022,30.131129792149228,15.0,1.5909795707642562,270.7887984076678,7.0,2.8171814640439385,1.3254532082805135,14.085907320219693,27.232501733388045,90.472083714264
10.902513131727403,-145.13605907987952,0.030964552404036956,8.575857322238338,-145.13605907987952,-0.7840914884316199,145.13605907987952,7.792844322580766,995.2354483757601,86.91885393851115,7.626222836686706,30.0710962358376,16.0,0.6236367915048067,214.72502335769923,4.0,2.7256282829318508,1.2954767296470378,13.628141414659254,24.18934317997992,16.069250954710828
13.7274372176181,-121.09099108723272,0.061678307642844404,9.813580156903473,-121.09099108723272,-0.8654169128799594,121.09099108723272,7.981642379115852,1014.7838811880199,87.44711953032376,7.648255361269808,29.97575531946828,17.0,0.8570706271503916,258.84801558348266,6.0,3.431859304404525,1.406211798610647,17.159296522022625,20.181831847872118,39.93318558949857
19.907299062519236,-92.21840740465524,0.022739218208819065,9.872770689681687,-92.21840740465524,-0.9281037081596433,92.21840740465524,8.173944021814435,1010.1935962909874,87.92774076654213,7.670346679346422,29.859531964318293,18.0,0.7557183862576813,207.1546948433993,7.0,-1.157299062519236,-1.5535650040795008,18.75,15.36973456744254,32.87562845547879
12.916254111606063,-59.66936683090395,0.025203810546602697,8.738937013806874,-59.66936683090395,-0.9715255285336977,59.66936683090395,8.36941544195596,997.8787993988631,88.35988335600942,7.6924962386347175,30.07468915721923,19.0,0.2493889305773665,159.19315289890872,5.0,3.229063527901516,1.7732174419364606,16.145317639507578,9.944894471817324,0.0
11.697243904008543,-24.741496899144,0.03682761499366579,6.689681156965065,-24.741496899144,-0.995248517526389,24.741496899144,8.567717328530142,1008.6495292889696,88.74279715971043,7.714703485396832,29.954423294366133,20.0,0.3721495069961694,118.26472157136092,5.0,2.9243109760021357,1.9167370254097553,14.62155488001068,4.123582816524,0.0
11.368310362459232,11.172738437676895,0.36447395142918526,4.226732423207707,11.172738437676895,-0.9990356428734195,-11.172738437676895,8.768505457234177,997.0575710113228,89.07581749290925,7.736967864452819,30.003308516054215,21.0,0.35527029514992425,102.74478889922548,5.0,2.842077590614808,1.8830940597822934,14.21038795307404,-1.8621230729461489,0.0
16.98265802483334,46.641551950602384,0.041347409602240155,1.9531065608986529,46.641551950602384,-0.9828490648701786,-46.641551950602384,8.971431287996309,985.2027668660587,89.35836627894568,7.759288819194295,29.902179072882262,22.0,0.14937670479665308,38.011823888302885,2.0,1.7673419751666586,1.8362573809208107,18.75,-7.773591991767065,0.0
20.623427494668594,80.25091397318499,0.05834142844472187,0.4254664766052363,80.25091397318499,-0.9468505144535035,-80.25091397318499,9.176142569993377,1008.2237702494489,89.58995305269718,7.78166579159862,30.078925585616,23.0,0.2315547588380012,104.53719183654616,8.0,-1.8734274946685936,-1.7396941432185826,18.75,-13.375152328864166,0.0
6.532890185717578,110.6609253020265,0.03298378876151127,0.017831741273007573,110.6609253020265,-0.891399677239693,-110.6609253020265,9.382283953109768,1000.5340987502129,89.77017581195844,7.804098222242617,30.08007789268522,0.0,0.36538131175268634,104.2036909160128,8.0,1.6332225464293946,1.4440049169812446,8.166112732146972,-18.44348755033775,0.0
20.374041125908747,136.65923474985436,0.050224827577161846,0.8300055548697003,136.65923474985436,-0.8170505996644521,-136.65923474985436,9.589497604773763,990.736772697416,89.89872171525877,7.826585550316657,29.888083680848133,1.0,0.3610503521532197,117.91531998320684,6.0,-1.6240411259087466,-1.0611695917463055,18.75,-22.776539124975727,0.0
15.027009587465503,157.20937176135638,0.02042967321695868,2.6631394422748493,157.20937176135638,-0.7245461531344275,-157.20937176135638,9.797423831105618,1004.6581019148555,89.97536762491261,7.849127213638772,30.088036982179176,2.0,0.46339141289985747,145.18311876955173,8.0,3.7229904125344966,1.4054768987403918,18.75,-26.201561960226066,0.0
14.492871840543224,171.49206722359094,0.023061921755941968,5.068418295072294,171.49206722359094,-0.6148106115014429,-171.49206722359094,10.005701701296601,999.831020276852,89.99998049435506,7.871722648668522,29.96893006164439,3.0,0.3490222326479057,107.76586883783679,8.0,3.623217960135806,1.4085265771012663,18.116089800679028,-28.58201120393182,0.0
16.87018986238045,178.93791514013037,0.031123036570664078,7.456945963064581,178.93791514013037,-0.48894041602374805,-178.93791514013037,10.213969674132644,1024.2455525889761,89.97251759909162,7.894371290521175,29.980822518499437,4.0,0.4292549286658037,26.47295734242351,1.0,1.8798101376195504,1.3175446392120271,18.75,-29.822985856688394,0.0
16.448582977624092,179.2500730512777,0.0456687422466711,9.243927570312554,179.2500730512777,-0.34819322008757014,-179.2500730512777,10.4218662255801,1006.1606339174622,89.89302661086249,7.917072572981928,30.068982520776746,5.0,0.5174001699384542,51.982863679239564,1.0,2.301417022375908,1.420944945565029,18.75,-29.875012175212948,0.0
22.481103083708632,172.41609620618746,0.021466935995604917,9.99184769619957,172.41609620618746,-0.1939753231495469,-172.41609620618746,10.629030476341685,1010.1290875606873,89.76164551489049,7.939825928519872,30.01628601566535,6.0,0.38034348455952666,152.45930339583617,4.0,-3.731103083708632,-1.5189528179902834,18.75,-28.736016034364575,6.95842832485085
18.23542025410089,158.70843369580803,0.04854099792008523,9.517589409282195,158.70843369580803,-0.027827619458376418,-158.70843369580803,10.835102818290695,1008.3836370659488,89.57860237035864,7.96263078830227,30.01235345646085,7.0,0.980051371438682,71.04002323390118,2.0,0.514579745899109,1.5214196647504965,18.75,-26.451405615968003,4.177372331845241
11.944209611951312,138.67356676739803,0.059600282481725185,7.937267678533797,138.67356676739803,0.1485897980517874,-138.67356676739803,11.039725538701216,983.0468344955019,89.34421491453143,7.985486582208879,29.985789030512812,8.0,1.0169473369686752,53.48332094210845,1.0,2.986052402987828,1.6094154748968352,14.930262014939139,-23.11226112789967,1.6316916241295452
8.929369146119544,113.1102223417149,0.02669241308663148,5.637800379288761,113.1102223417149,0.333514224861027,-113.1102223417149,11.242543441188143,995.4000935613404,89.05889001120607,8.008392738845979,30.10821031659297,9.0,1.155132486787608,100.71940810438008,1.0,2.232342286529886,1.638673443603098,11.16171143264943,-18.85170372361915,3.4903278105416558
17.9169523586741,83.03753029124918,0.023131217561607846,3.182177303127966,83.03753029124918,0.5250979572243312,-83.03753029124918,11.443204462276686,1016.6864458244456,88.72312294445588,8.03134868556091,29.95857395678306,10.0,0.943676631642826,211.59855866568657,3.0,0.8330476413259014,1.369433586669924,18.75,-13.839588381874863,17.971255359190078
22.58513717815339,49.65439394811782,0.020355406476290507,1.1716206219443874,49.65439394811782,0.7214267538175222,-49.65439394811782,11.641360282536109,1001.0267467681028,88.33749655888585,8.054353848456168,29.827762448395916,11.0,1.364831929429076,916.4957482518824,8.0,-3.8351371781533885,-1.464685113155748,18.75,-8.275732324686304,300.20703849603876
14.401924402748495,14.291693611775301,0.632754854060014,0.0983847319074016,14.291693611775301,0.9205389622024975,-14.291693611775301,11.836666931214275,1001.3970192831733,87.90268024789414,8.077407652403847,30.193000665560902,12.0,2.2579008389671835,948.86070278828,2.0,3.600481100687124,1.312265450923585,18.002405503435618,-2.3819489352958834,128.54600261331893
18.468784084004188,-21.640771448821766,0.02365062636116636,0.22523520930827523,-21.640771448821766,1.120445119010819,21.640771448821766,12.028785383321079,996.4245263312562,87.41942879170205,8.100509521060115,30.06318963171742,13.0,1.4616706675392952,633.6396571525456,3.0,0.2812159159958121,0.5880739368080714,18.75,3.6067952414702944,83.35552505845784
14.850236487722867,-56.71048724315731,0.16070439060602673,1.521114633214213,-56.71048724315731,1.3191478280038464,56.71048724315731,12.217382148129182,1010.5479939033468,86.88858104715993,8.123658876879421,29.813431582646984,14.0,1.154948039281184,113.20370931246624,1.0,3.712559121930717,1.4215502214074418,18.562795609653584,9.451747873859553,3.9223320632937
16.877393654182725,-89.51933487136284,0.05006418693474806,3.6687465252781237,-89.51933487136284,1.5146617173954846,89.51933487136284,12.402129848067965,985.0482401349968,86.31105849160681,8.14685514112905,30.05416813542434,15.0,0.5541518542901126,289.8698872276434,6.0,1.8726063458172746,1.5670449924993923,18.75,14.91988914522714,28.913748391811595
7.63818776982993,-118.75932911288135,0.08119072981998868,6.142315697042019,-118.75932911288135,1.7050332770316743,118.75932911288135,12.582707787003582,987.5573339658307,85.68786362331905,8.170097733903663,29.9788849516915,16.0,0.6164178367236636,266.1742952539548,5.0,1.9095469424574825,1.8072639135568955,9.547734712287411,19.793221518813557,24.61118749078328
12.68033212623546,-143.26476366940173,0.04513006391706401,8.33620614651732,-143.26476366940173,1.8883603772167763,143.26476366940173,12.75880250692336,989.9353647135657,85.02007822131182,8.193386074139623,30.025837335392275,17.0,0.5247342195545156,242.3098841831761,7.0,3.170083031558865,1.909232523227626,15.850415157794323,23.877460611566953,26.701140473112837
6.9365015781158075,-162.05868419652563,0.02286452972716065,9.713276977068135,-162.05868419652563,2.062811274165623,162.05868419652563,12.930108332055678,1012.1632022379063,84.30886146751929,8.2167195796296,30.165698222027967,18.0,0.6912829971276563,103.4196805932017,3.0,1.7341253945289519,2.2625056625689326,8.67062697264476,27.00978069942094,6.4343040086208045
19.250861231333097,-174.39183639048213,0.02284973781220157,9.936373222351413,-174.39183639048213,2.2266429121817004,174.39183639048213,13.096327899478876,1008.5294672834171,83.55544793462256,8.240097667037244,30.075027767042176,19.0,0.4798594905409417,66.87533660367892,2.0,-0.5008612313330971,-3.0144549056864784,18.75,29.065306065080353,0.0
